code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;F nationale du sport en milieu rural;2;;2;;1;;1;;0;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF du sport universitaire;45;;45;;17;;17;;6;75510;39013;10374;21908;6732;21223;42248;12040
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF des sociétés d'aviron;3;1;1;1;1;;1;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de canoë-kayak;1;;1;;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de gymnastique;43;33;9;1;31;24;6;1;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de tennis;316;183;117;16;94;50;39;4;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de triathlon;1;;1;;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;Fédération sportive des ASPTT;2;;2;;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de badminton;9;3;6;;3;1;2;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de basketball;62;48;14;;6;3;3;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de tir;5;;5;;1;;1;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);9;2;6;1;8;1;6;1;0;4413;2261;583;1262;416;1132;2493;788
94056;94520;PERIGNY;48.695282,2.550822;FF de canoë-kayak;1;;;1;;;;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de gymnastique;7;6;1;;7;6;1;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de danse;1;;1;;;;;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de ski nautique;1;1;;;;;;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF du sport universitaire;1;;1;;1;;1;;0;2311;1154;315;647;191;645;1293;373
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de gymnastique;141;116;25;;129;112;17;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF d'altérophilie, musculation, force athlétique et culturisme;8;;7;1;1;;1;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF d'aïkido, d'aïkibudo et affinitaires;7;;6;1;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de danse;7;1;6;;4;;4;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de la montagne et de l'escalade;1;;1;;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de roller sports;7;1;6;;3;1;2;;0;18498;9607;2339;5451;1816;4761;10546;3190
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de basketball;211;135;76;;78;51;27;;30;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de lutte;17;6;11;;3;1;2;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de triathlon;4;1;3;;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF des sports de billard;8;;5;2;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de roller sports;4;1;3;;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;F sportive et culturelle de France;15;1;12;2;4;1;2;1;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF du sport universitaire;32;;32;;10;;10;;2;40905;21096;5391;12058;3647;10953;23684;6268
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF des sociétés d'aviron;17;4;13;;4;1;3;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF d'escrime;132;94;37;1;42;28;14;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de ski;9;2;5;2;3;1;2;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF d'aéromodélisme;13;;8;5;1;;;1;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de la montagne et de l'escalade;37;5;31;1;;;;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);22;;15;7;14;;9;5;0;52943;28014;5514;16466;6034;11406;31398;10139
94076;94800;VILLEJUIF;48.7927,2.35845;FF d'athlétisme;186;111;70;5;68;47;19;2;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de tir à l'arc;50;27;20;3;10;5;5;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de rugby;136;75;60;1;7;1;6;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF d'aéromodélisme;5;;3;2;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94053;94880;NOISEAU;48.7749788,2.5480492;FF des sociétés d'aviron;1;;1;;;;;;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF de ski;2;1;;1;1;;;1;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF de tennis de table;16;8;6;2;1;;1;;0;4669;2399;642;1327;430;1264;2635;770
94028;94000;CRETEIL;48.7815067,2.4557829;FF de hockey;16;2;14;;3;;3;;3;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de ski;9;1;6;2;1;;;1;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de pêche sportive au coup;2;;2;;;;;;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de baseball et softball;12;7;4;1;;;;;3;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;Fédération sportive des ASPTT;57;9;44;4;19;3;16;;4;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF du sport universitaire;74;1;71;2;19;;19;;12;89985;47245;12351;27097;7797;25175;51236;13574
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de lutte;10;2;8;;1;1;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de volley-ball;220;125;92;3;92;66;26;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF d'aéronautique;97;5;64;29;8;1;6;1;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF des pêcheurs en mer;1;;;1;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de pelote basque;2;;1;1;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de planeur ultra léger motorisé;5;;2;3;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de sauvetage et secourisme;26;3;23;;9;;9;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF des clubs alpins et de montagne;34;1;20;13;15;;8;7;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF Maccabi;138;116;19;3;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;Fédération sportive des ASPTT;36;2;29;5;10;1;8;1;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF du sport adapté;2;1;1;;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de taekwondo et disciplines associées;114;98;16;;41;36;5;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de tennis de table;37;17;20;;4;2;2;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de tir;29;1;19;9;1;;1;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de danse;10;5;3;2;8;5;2;1;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de vol libre;9;;9;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF handisport;13;1;11;1;1;;1;;0;19775;10440;2353;6131;1956;4925;11564;3286
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF d'athlétisme;148;84;57;7;55;32;21;2;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF des sports de glace;155;125;27;3;116;96;20;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de taekwondo et disciplines associées;104;92;12;;36;32;4;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de sauvetage et secourisme;53;7;46;;25;4;21;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de surf;1;;1;;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de la retraite sportive;13;;1;12;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF du sport adapté;6;;6;;2;;2;;0;53145;27677;6750;15566;5361;14187;29682;9277
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF d'athlétisme;154;82;62;10;62;33;25;4;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de canoë-kayak;24;16;7;1;5;2;3;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de lutte;3;;3;;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de triathlon;27;1;26;;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de volley-ball;66;34;31;;38;26;11;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF d'aéronautique;54;4;44;6;5;1;2;1;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF d'aïkido, d'aïkibudo et affinitaires;66;23;40;2;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;Union nationale des clubs universitaires;12;3;8;1;1;;1;;0;31637;16919;3713;9645;3561;7391;18221;6024
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de volley-ball;61;20;41;;28;10;18;;3;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de hockey sur glace;4;3;1;;1;1;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de roller sports;5;;5;;3;;3;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de sauvetage et secourisme;14;1;13;;6;1;5;;1;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de spéléologie;3;;3;;;;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF du sport travailliste;2;;2;;1;;1;;0;44201;22950;5229;13787;3934;10868;26657;6675
94065;94150;RUNGIS;48.7484048,2.3472665;FF de roller sports;18;4;14;;5;2;3;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de ski nautique;3;1;2;;;;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de sports de contact et disciplines associées;3;1;2;;1;;1;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;Fédération sportive des ASPTT;3;;;3;1;;;1;0;5662;2942;724;1813;406;1427;3486;750
94067;94160;ST MANDE;48.8419182,2.4172278;FF de canoë-kayak;4;;4;;2;;2;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de handball;170;141;28;1;13;11;2;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de motocyclisme;2;;2;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF handisport;4;;2;2;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de badminton;149;59;88;2;47;15;32;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de handball;128;75;51;2;32;18;14;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de judo-jujitsu et disciplines associées;341;246;94;1;70;34;36;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de natation;299;256;38;5;138;123;15;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de tennis;1165;652;435;78;308;171;121;16;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de golf;444;38;279;127;111;9;61;41;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de la montagne et de l'escalade;82;50;31;1;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF des pêcheurs en mer;1;;;1;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de planeur ultra léger motorisé;2;;1;1;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;F nationale du sport en milieu rural;;;;;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF d'aéronautique;1;;1;;;;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de danse;1;;1;;1;;1;;1;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de ski nautique;4;2;2;;2;1;1;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;Union nationale sportive Léo Lagrange;1;1;;;;;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;Union nationale du sport scolaire (UNSS);654;648;6;;250;250;;;180;32239;16137;4800;9026;2311;9680;18393;4166
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de boxe;18;6;11;1;;;;;2;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de canoë-kayak;6;;6;;1;;1;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de tennis;447;244;184;19;98;56;35;7;69;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF d'aéronautique;20;;16;5;4;;4;;4;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de bowling et de sports de quilles;5;;5;;;;;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);11;;8;3;9;;6;3;2;57732;29216;6482;17287;5447;13533;34803;9396
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de canoë-kayak;12;2;9;1;2;;2;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF des sports de glace;14;5;9;;12;5;7;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de triathlon;15;2;13;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de golf;298;18;191;89;80;6;49;25;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF d'aéronautique;25;1;20;4;4;;4;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de roller sports;10;2;8;;1;;1;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;F sportive et culturelle de France;8;3;3;2;5;2;2;1;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF du sport universitaire;33;;33;;9;;9;;0;29348;15487;3441;9086;2960;7208;17134;5006
94016;94230;CACHAN;48.7945413,2.3340758;FF des sports de glace;2;1;1;;1;1;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de gymnastique;32;25;7;;24;19;5;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF d'aïkido, d'aïkibudo et affinitaires;18;1;15;2;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF des sports de billard;4;;3;1;1;;1;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de bowling et de sports de quilles;5;;5;;3;;3;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de pelote basque;4;1;2;1;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);7;1;4;2;5;1;3;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;Union nationale sportive Léo Lagrange;5;;2;;4;;2;;0;28248;14903;3392;8305;3206;7081;15709;5458
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de boxe;5;2;3;;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de canoë-kayak;5;;3;2;2;;1;1;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de football;495;299;187;10;12;3;9;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de golf;217;11;145;61;66;1;45;20;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF handisport;5;1;4;;1;;1;;0;30201;15490;3658;8315;3517;7669;16227;6304
94037;94250;GENTILLY;48.8127,2.34371;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de tennis;176;94;70;12;56;30;20;5;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de tir;21;1;15;5;3;1;1;1;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF d'aïkido, d'aïkibudo et affinitaires;2;;2;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de boxe française, savate et disciplines associées;68;39;29;;37;19;19;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de pelote basque;3;;3;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de spéléologie;3;;;3;1;;;1;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de vol libre;18;;18;;3;;3;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de sports de contact et disciplines associées;2;;2;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF d'éducation physique et de gymnastique volontaire;2;;;2;2;;;2;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;F sportive et culturelle de France;30;12;16;2;9;6;2;1;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;Fédération sportive des ASPTT;34;6;27;1;11;;10;1;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF du sport universitaire;23;;23;;10;;10;;0;17097;8944;2119;5149;1677;4306;10005;2787
94034;94260;FRESNES;48.757205,2.326243;FF de volley-ball;85;43;43;;57;43;15;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de golf;80;2;58;20;19;;12;7;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de la course d'orientation;3;;3;;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de motocyclisme;7;1;5;1;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF du sport universitaire;19;;19;;10;;10;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;Union nationale des clubs universitaires;14;;14;;5;;5;;0;26248;12688;3010;7502;2175;6206;16272;3769
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de lutte;7;3;3;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de tennis;172;50;109;12;47;14;29;4;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de karaté et disciplines associées;82;28;54;;31;13;18;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de roller sports;9;3;6;;3;;3;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;Fédération sportive des ASPTT;58;11;47;;20;3;17;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF handisport;5;;4;1;1;;;1;0;26046;13403;3030;8153;2220;6294;16080;3672
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de natation;58;47;10;1;35;31;3;1;4;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de karaté et disciplines associées;84;41;41;2;27;9;17;1;5;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de vol libre;6;3;3;;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
