code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de tir à l'arc;1;;;1;;;;;0;2378;1164;334;614;216;698;1273;407
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de golf;2;;2;;;;;;0;2378;1164;334;614;216;698;1273;407
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de roller sports;1;;1;;;;;;0;2378;1164;334;614;216;698;1273;407
95487;95340;PERSAN;49.1485881,2.2675077;FF de ski;1;;1;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de sauvetage et secourisme;1;;1;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de ski nautique;1;1;;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF d'éducation physique et de gymnastique volontaire;77;4;63;10;74;3;62;9;8;10498;5245;1588;2871;786;3236;5783;1479
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de judo-jujitsu et disciplines associées;20;14;6;;3;1;2;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de natation;5;3;2;;5;3;2;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF d'aéronautique;4;1;1;1;;;;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de pelote basque;1;;1;;;;;;0;858;412;90;224;98;223;459;177
95489;95350;PISCOP;49.0120051,2.3422807;FF d'athlétisme;2;2;;;2;2;;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;FF du sport automobile;1;;;1;;;;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;Union nationale du sport scolaire (UNSS);48;48;;;4;4;;;0;714;355;91;204;59;190;408;115
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF d'altérophilie, musculation, force athlétique et culturisme;8;;8;;2;;2;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de judo-jujitsu et disciplines associées;80;56;21;3;17;12;4;1;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de triathlon;4;;4;;;;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de rugby;17;8;9;;1;;1;;0;14320;7393;2223;4143;1027;4403;8066;1851
95427;95360;MONTMAGNY;48.9728571,2.343561;FF d'aéronautique;2;;1;1;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF des sports de billard;3;;1;2;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de boxe française, savate et disciplines associées;7;3;4;;5;2;3;;1;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de ski nautique;2;2;;;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de spéléologie;1;;1;;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de baseball et softball;4;3;1;;1;;1;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF d'éducation physique et de gymnastique volontaire;82;6;76;;81;6;75;;6;14250;7282;2270;4131;881;4648;7979;1623
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de badminton;25;2;23;;8;1;7;;5;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de handball;150;126;24;;57;51;6;;35;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de taekwondo et disciplines associées;24;18;6;;6;5;1;;6;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de sauvetage et secourisme;18;;18;;13;;13;;7;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);35;5;25;5;32;4;24;4;2;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF du sport universitaire;7;;7;;1;;1;;0;19041;9628;2820;5618;1189;5924;10845;2272
95154;95380;CHENNEVIERES LES LOUVRES;49.0423364,2.5454737;FF d'athlétisme;2;1;1;;;;;;0;344;169;60;97;12;129;195;20
95154;95380;CHENNEVIERES LES LOUVRES;49.0423364,2.5454737;FF de gymnastique;1;1;;;1;1;;;0;344;169;60;97;12;129;195;20
95154;95380;CHENNEVIERES LES LOUVRES;49.0423364,2.5454737;FF de tir;3;1;2;;;;;;0;344;169;60;97;12;129;195;20
95154;95380;CHENNEVIERES LES LOUVRES;49.0423364,2.5454737;FF de motocyclisme;2;;2;;;;;;0;344;169;60;97;12;129;195;20
95351;95380;LOUVRES;49.0432,2.50694;FF de football;333;206;124;3;4;;4;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de la montagne et de l'escalade;1;;1;;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF handisport;3;;3;;1;;1;;0;9339;4786;1337;2662;787;2731;5232;1376
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF d'aéronautique;7;;7;;1;;1;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF des pêcheurs en mer;2;;2;;1;;1;;0;3294;1679;461;929;289;924;1855;515
95675;95380;VILLERON;49.05765,2.5406393;FF de golf;10;4;3;3;4;2;1;1;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;FF de boxe française, savate et disciplines associées;2;2;;;;;;;0;811;390;111;244;34;236;512;63
95574;95390;ST PRIX;49.006469,2.262489;FF de volley-ball;26;13;13;;16;7;10;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF d'éducation physique et de gymnastique volontaire;33;;23;10;31;;23;8;0;7308;3795;981;1998;816;1941;3921;1446
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de boxe;8;4;4;;2;;2;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de triathlon;1;;1;;;;;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF d'éducation physique et de gymnastique volontaire;58;;41;17;52;;39;13;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de la retraite sportive;1;;;1;;;;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;F nationale du sport en milieu rural;2;;;2;1;;;1;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;F sportive et culturelle de France;10;5;3;2;8;4;2;2;0;13538;6988;1833;3755;1400;3794;7284;2460
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de handball;312;263;49;1;103;93;10;;116;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de tir à l'arc;12;2;8;2;6;1;5;;2;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF des sports de billard;2;;1;1;;;;;0;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de ski nautique;1;;1;;;;;;1;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);7;;3;4;3;;1;2;3;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF du sport universitaire;9;;9;;3;;3;;2;26736;14073;4267;7637;2169;8437;14704;3595
95288;95410;GROSLAY;48.9854051,2.3504266;FF de basketball;80;62;18;;17;12;5;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF des sports de glace;21;17;4;;21;17;4;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF de vol libre;9;;9;;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95024;95420;ARTHIES;49.0613953,1.74281;FF de taekwondo et disciplines associées;1;1;;;;;;;0;301;152;49;79;23;97;159;44
95024;95420;ARTHIES;49.0613953,1.74281;FF de sports de contact et disciplines associées;1;1;;;;;;;0;301;152;49;79;23;97;159;44
95139;95420;LA CHAPELLE EN VEXIN;49.1833735,1.7321978;FF de tir;1;;1;;;;;;0;331;171;53;99;19;96;198;38
95166;95420;CLERY EN VEXIN;49.1273725,1.8401715;F nationale du sport en milieu rural;90;15;68;7;50;13;34;3;0;405;203;58;118;27;108;243;55
95270;95420;GENAINVILLE;49.1252057,1.7518981;FF de tennis de table;2;1;;1;1;;;1;0;557;281;75;151;55;143;313;101
95309;95420;HODENT;49.1454089,1.7677344;FF de tir à l'arc;1;1;;;;;;;0;250;119;28;65;26;76;129;45
95309;95420;HODENT;49.1454089,1.7677344;F nationale du sport en milieu rural;52;4;18;30;30;;9;21;0;250;119;28;65;26;76;129;45
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de football;156;93;64;;7;3;4;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de judo-jujitsu et disciplines associées;54;44;9;1;20;17;3;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de ski;1;;1;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de triathlon;3;1;2;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de golf;41;5;25;11;9;2;4;3;0;5752;2993;819;1596;579;1635;3135;983
95379;95420;MAUDETOUR EN VEXIN;49.1001721,1.7755816;FF d'escrime;2;2;;;1;1;;;0;197;93;22;53;18;51;112;34
95459;95420;NUCOURT;49.1584379,1.8535991;FF de badminton;1;1;;;;;;;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;FF de basketball;1;;1;;1;;1;;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;FF de tir;1;;1;;;;;;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;FF de tir à l'arc;1;1;;;;;;;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;FF d'aéronautique;4;;4;;;;;;0;735;365;105;195;65;224;393;117
95462;95420;OMERVILLE;49.1402683,1.7180673;FF d'escrime;2;2;;;;;;;0;301;149;42;67;41;83;148;71
95462;95420;OMERVILLE;49.1402683,1.7180673;FF de motocyclisme;1;;1;;;;;;0;301;149;42;67;41;83;148;71
95462;95420;OMERVILLE;49.1402683,1.7180673;FF d'éducation physique et de gymnastique volontaire;1;;1;;1;;1;;0;301;149;42;67;41;83;148;71
95554;95420;ST GERVAIS;49.128674,1.780608;FF de natation;3;2;1;;3;2;1;;0;958;482;140;249;94;280;505;173
95554;95420;ST GERVAIS;49.128674,1.780608;FF de rugby;2;1;1;;;;;;0;958;482;140;249;94;280;505;173
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF des sports de glace;8;5;3;;6;5;1;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de taekwondo et disciplines associées;2;2;;;1;1;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de tennis de table;24;8;15;1;1;;1;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de golf;94;15;53;26;27;2;15;10;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF d'aéromodélisme;2;1;;1;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;F sportive et culturelle de France;5;2;1;2;5;2;1;2;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF du sport universitaire;4;;4;;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de basketball;7;5;2;;2;2;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de judo-jujitsu et disciplines associées;27;22;5;;3;3;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de triathlon;1;;1;;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de rugby;13;8;5;;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de boxe française, savate et disciplines associées;28;17;10;;9;5;4;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;F nationale du sport en milieu rural;19;5;13;1;14;3;10;1;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF du sport universitaire;3;;3;;1;;1;;0;2026;1001;271;566;164;569;1129;328
95205;95440;ECOUEN;49.0196554,2.3799378;FF de motocyclisme;4;;4;;;;;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF des clubs alpins et de montagne;2;;2;;2;;2;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;F nationale du sport en milieu rural;1;;1;;1;;1;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF handisport;3;;3;;1;;1;;0;7374;3776;981;2239;556;2086;4313;975
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de gymnastique;6;3;2;1;4;2;1;1;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de tir;4;3;;1;1;1;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de rugby;3;;3;;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de planeur ultra léger motorisé;1;;;1;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF du sport adapté;1;;1;;;;;;0;943;462;126;263;73;239;546;158
95170;95450;CONDECOURT;49.041871,1.9400988;FF de judo-jujitsu et disciplines associées;3;3;;;1;1;;;0;545;271;62;160;48;130;320;94
95170;95450;CONDECOURT;49.041871,1.9400988;FF de lutte;1;1;;;;;;;0;545;271;62;160;48;130;320;94
95170;95450;CONDECOURT;49.041871,1.9400988;FF des sports de billard;1;;;1;;;;;0;545;271;62;160;48;130;320;94
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF d'éducation physique et de gymnastique volontaire;23;2;14;7;20;2;13;5;0;490;247;72;132;43;144;265;82
95259;95450;GADANCOURT;49.0960119,1.8565791;FF de golf;5;;4;1;1;;1;;0;99;46;13;22;11;28;46;26
95259;95450;GADANCOURT;49.0960119,1.8565791;FF de sauvetage et secourisme;1;;;1;;;;;0;99;46;13;22;11;28;46;26
95259;95450;GADANCOURT;49.0960119,1.8565791;FF d'éducation physique et de gymnastique volontaire;2;;2;;2;;2;;0;99;46;13;22;11;28;46;26
95282;95450;GOUZANGREZ;49.1139578,1.9096305;FF de golf;3;;3;;1;;1;;0;173;83;23;50;10;52;105;17
95295;95450;GUIRY EN VEXIN;49.1099698,1.8504387;FF d'athlétisme;2;1;1;;;;;;0;154;74;11;51;12;29;101;25
95348;95450;LONGUESSE;49.0647661,1.9289405;FF d'escrime;2;2;;;;;;;0;530;259;60;153;46;135;302;93
95348;95450;LONGUESSE;49.0647661,1.9289405;F sportive et culturelle de France;1;;1;;1;;1;;0;530;259;60;153;46;135;302;93
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de judo-jujitsu et disciplines associées;14;11;3;;2;2;;;0;548;256;78;152;26;166;320;61
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de tennis de table;3;2;1;;2;2;;;0;548;256;78;152;26;166;320;61
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de tir;1;;1;;;;;;0;548;256;78;152;26;166;320;61
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de golf;9;3;5;1;1;;1;;0;548;256;78;152;26;166;320;61
95535;95450;SAGY;49.086125,1.912427;FF d'aéronautique;1;;;1;;;;;0;1160;587;149;307;131;296;615;250
95535;95450;SAGY;49.086125,1.912427;FF de boxe française, savate et disciplines associées;1;;1;;1;;1;;0;1160;587;149;307;131;296;615;250
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF des sociétés d'aviron;5;;2;3;2;;1;1;0;1332;654;171;352;130;354;729;248
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF de planeur ultra léger motorisé;1;;1;;;;;;0;1332;654;171;352;130;354;729;248
95625;95450;US;49.1009451,1.9672466;FF de tennis de table;1;;;1;;;;;0;1318;666;175;346;145;351;706;262
95658;95450;VIGNY;49.077778,1.9272914;Fédération sportive des ASPTT;4;;2;2;;;;;0;1077;557;155;290;112;295;576;205
95229;95460;EZANVILLE;49.029562,2.3587041;FF de basketball;46;31;15;;11;8;3;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de natation;17;10;7;;7;6;1;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF du sport automobile;1;1;;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de bowling et de sports de quilles;2;;1;1;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de motocyclisme;6;1;5;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;Fédération sportive des ASPTT;2;;2;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF du sport universitaire;4;;4;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95250;95470;FOSSES;49.0971629,2.5083591;FF de basketball;32;15;16;1;10;4;6;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de volley-ball;3;;3;;3;;3;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de danse;5;1;4;;4;1;3;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de sauvetage et secourisme;2;2;;;;;;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF handisport;2;;2;;;;;;0;9565;4883;1417;2777;688;2873;5416;1276
95580;95470;ST WITZ;49.0906196,2.5653692;FF de tennis;246;141;94;11;63;35;23;4;0;2566;1292;393;708;192;826;1362;379
95580;95470;ST WITZ;49.0906196,2.5653692;FF de sauvetage et secourisme;2;1;1;;;;;;0;2566;1292;393;708;192;826;1362;379
95580;95470;ST WITZ;49.0906196,2.5653692;Union nationale du sport scolaire (UNSS);90;90;;;42;42;;;0;2566;1292;393;708;192;826;1362;379
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de badminton;15;2;13;;5;;5;;0;3833;2001;533;1161;307;1072;2223;538
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de hockey sur glace;2;;2;;1;;1;;0;3833;2001;533;1161;307;1072;2223;538
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de baseball et softball;1;1;;;;;;;0;3833;2001;533;1161;307;1072;2223;538
95641;95470;VEMARS;49.0672657,2.5659272;FF de natation;1;;1;;1;;1;;0;2205;1108;274;669;165;584;1302;319
95641;95470;VEMARS;49.0672657,2.5659272;FF d'aéromodélisme;4;1;3;;;;;;0;2205;1108;274;669;165;584;1302;319
95641;95470;VEMARS;49.0672657,2.5659272;FF du sport universitaire;1;;1;;;;;;0;2205;1108;274;669;165;584;1302;319
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF de hockey sur glace;4;1;3;;1;;1;;0;7958;4098;1140;2347;611;2257;4611;1090
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF de karaté et disciplines associées;57;38;19;;18;10;8;;0;7958;4098;1140;2347;611;2257;4611;1090
95637;95490;VAUREAL;49.0300763,2.0205773;FF de gymnastique;36;30;6;;35;29;6;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF d'altérophilie, musculation, force athlétique et culturisme;3;;3;;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de pêche sportive au coup;2;1;1;;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de baseball et softball;41;15;25;1;7;2;5;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);7;;7;;7;;7;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF handisport;2;;2;;1;;1;;0;16180;8050;2484;5108;457;5312;9849;1018
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF de judo-jujitsu et disciplines associées;1;1;;;;;;;0;713;359;90;216;53;177;437;99
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF de lutte;3;;3;;1;;1;;0;713;359;90;216;53;177;437;99
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;F sportive et culturelle de France;1;;1;;1;;1;;0;713;359;90;216;53;177;437;99
95277;95500;GONESSE;48.9863555,2.4500537;FF de judo-jujitsu et disciplines associées;205;148;56;1;70;37;33;;60;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de taekwondo et disciplines associées;4;1;3;;1;1;;;0;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de tennis;278;153;111;13;83;53;30;;12;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF d'aéronautique;4;;2;1;;;;;0;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de roller sports;4;1;3;;;;;;0;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF du sport travailliste;2;;2;;;;;;0;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF handisport;18;11;5;2;7;5;2;;0;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF du sport adapté;1;;1;;;;;;0;26356;13628;4136;7542;1950;8353;14484;3519
95612;95500;LE THILLAY;49.0053,2.46926;FF de natation;6;4;2;;3;2;1;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de boxe française, savate et disciplines associées;1;;1;;1;;1;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de sports de contact et disciplines associées;3;;3;;1;;1;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;Fédération sportive des ASPTT;4;;2;2;2;;1;1;0;4118;2085;553;1189;343;1168;2361;588
95008;95510;AINCOURT;49.0719037,1.771976;FF de football;9;5;4;;1;1;;;0;972;493;119;279;94;238;567;167
95008;95510;AINCOURT;49.0719037,1.771976;FF de golf;13;6;5;2;3;1;2;;0;972;493;119;279;94;238;567;167
95008;95510;AINCOURT;49.0719037,1.771976;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;972;493;119;279;94;238;567;167
95012;95510;AMENUCOURT;49.1067288,1.6432239;FF d'escrime;1;1;;;;;;;0;198;88;24;54;10;63;113;22
95012;95510;AMENUCOURT;49.1067288,1.6432239;FF de golf;2;;2;;;;;;0;198;88;24;54;10;63;113;22
95012;95510;AMENUCOURT;49.1067288,1.6432239;FF des clubs alpins et de montagne;1;1;;;;;;;0;198;88;24;54;10;63;113;22
